VT("/Vpeak") (pulse_width=0.002113884) X,VT("/Vpeak") (pulse_width=0.002113884) Y,VT("/Vpeak") (pulse_width=0.002336776) X,VT("/Vpeak") (pulse_width=0.002336776) Y,VT("/Vin") (pulse_width=0.002113884) X,VT("/Vin") (pulse_width=0.002113884) Y,VT("/Vin") (pulse_width=0.002336776) X,VT("/Vin") (pulse_width=0.002336776) Y
2.960918865579905,1.617145249430009,2.441060485948448,1.649735372937979,2.960918865579905,0,2.441060485948448,0
2.980459432789952,1.617145210271397,2.471060485948448,1.649735312327349,2.980459432789952,0,2.471060485948448,0
3,1.617145171112785,2.501060485948448,1.64973525171672,3,0,2.501060485948448,0
  ,  ,2.531060485948447,1.649735191106092,  ,  ,2.531060485948447,0
  ,  ,2.561060485948447,1.649735130495465,  ,  ,2.561060485948447,0
  ,  ,2.591060485948447,1.649735069884839,  ,  ,2.591060485948447,0
  ,  ,2.621060485948447,1.649735009274213,  ,  ,2.621060485948447,0
  ,  ,2.651060485948447,1.649734948663588,  ,  ,2.651060485948447,0
  ,  ,2.681060485948446,1.649734888052965,  ,  ,2.681060485948446,0
  ,  ,2.711060485948446,1.649734827442342,  ,  ,2.711060485948446,0
  ,  ,2.741060485948446,1.64973476683172,  ,  ,2.741060485948446,0
  ,  ,2.771060485948446,1.649734706221099,  ,  ,2.771060485948446,0
  ,  ,2.801060485948446,1.649734645610478,  ,  ,2.801060485948446,0
  ,  ,2.831060485948445,1.649734584999859,  ,  ,2.831060485948445,0
  ,  ,2.861060485948445,1.649734524389241,  ,  ,2.861060485948445,0
  ,  ,2.891060485948445,1.649734463778624,  ,  ,2.891060485948445,0
  ,  ,2.921060485948445,1.649734403168007,  ,  ,2.921060485948445,0
  ,  ,2.951060485948445,1.649734342557392,  ,  ,2.951060485948445,0
  ,  ,2.975530242974222,1.649734293119825,  ,  ,2.975530242974222,0
  ,  ,3,1.649734243682258,  ,  ,3,0
